"word","N"
"great",1000
"place",1000
"to",1000
"stay",1000
"especi",703
"for.",1000
"do",964
"thing",931
"in.",1000
"the",1000
"capitol",30
"hill",349
"district",262
"everyth",1000
"was",1000
"as",1000
"advertis",414
"it",1000
"a",1000
"pleasur",970
"host",1000
"christoph",43
"my",1000
"apart",1000
"communic",997
"between",390
"us",1000
"good",1000
"from",997
"arriv",996
"until",401
"departur",371
"easi",999
"go",984
"clean",1000
"and",1000
"kind",978
"he",982
"is",1000
"type",170
"of",1000
"guest",1000
"that",1000
"you",1000
"shouldn.t",45
"miss",466
"this",1000
"studio",550
"perfect",999
"locat",1000
"nice",1000
"decor",763
"sharon",26
"provid",944
"support",159
"befor",966
"dure",951
"trip",942
"issu",717
"we",1000
"face",232
"at",1000
"checkin",123
"have",1000
"been",918
"fix",302
"on",1000
"time",999
"manner",161
"but",999
"littl",956
"annoy",63
"be",1000
"honest",303
"howev",633
"spent",682
"amsterdam",110
"overal",830
"had",1000
"s",508
"did",933
"few",929
"with",1000
"modern",595
"pictur",801
"pleas",597
"note",456
"shown",260
"bathroom",922
"veri",1000
"european",52
"there",997
"just",995
"bathtub",66
"hand",372
"shower",762
"no",975
"divid",22
"or",983
"curtain",144
"so",999
"will",997
"probabl",364
"get",992
"water",705
"all",1000
"over",829
"floor",684
"while.",838
"bit",827
"cozi",905
"which",992
"expect",813
"parisian",70
"flat",867
"space",958
"two",942
"peopl",971
"onli",989
"complaint",300
"regard",451
"lack",182
"towel",646
"receiv",375
"durat",38
"our",1000
"initi",135
"X3",777
"bath",395
"total",588
"use",973
"X5",845
"night",990
"wasn",14
"t",279
"enough",888
"didn",93
"washcloth",11
"thought",721
"would",1000
"least",232
"more",978
"than",959
"X2",867
"period",131
"respons",857
"address",188
"request",455
"one",991
"his",983
"friend",1000
"addit",374
"help",999
"other",977
"minor",173
"compliant",7
"wifi",691
"slow",92
"point",467
"unus",23
"perhap",147
"fluke",2
"mention",442
"how",824
"fast",467
"their",966
"describ",800
"i",1000
"thorough",474
"enjoy",998
"architectur",84
"detail",661
"art",326
"work",932
"well",998
"equip",827
"kitchen",943
"beauti",990
"conveni",939
"if.",996
"you.r",658
"spend",641
"some",983
"can.t",623
"better",878
"easili",690
"walkabl",407
"site",381
"yet",491
"not",998
"too",913
"loud",256
"check.in",613
"well.stock",70
"definit",996
"recommend",1000
"here",992
"fantast",940
"couldn.t",720
"an",1000
"felt",918
"comfort",998
"her",996
"let",743
"me",983
"know",859
"when",988
"again",1000
"love",1000
"has",994
"right",939
"canal",115
"within",859
"walk",995
"distanc",932
"must",371
"see",969
"excel",985
"food",801
"cute",638
"bed",986
"comfi",700
"bedroom",845
"sleep",714
"term",210
"could",974
"ask",750
"extrem",842
"profession",286
"complet",508
"confid",76
"famili",968
"anyon",888
"airbnb",971
"look",968
"exact",856
"take",900
"care",919
"alway",970
"comun",140
"them",998
"back",999
"futur",848
"cosi",615
"gave",891
"tip",632
"reachabl",124
"anyth",646
"need",996
"throughout",538
"experi",987
"price",638
"worthi",24
"everi",851
"want",961
"long",720
"chirstoph",1
"avail",806
"answer",664
"messag",450
"rbnb",1
"high",998
"everywher",468
"accommod",966
"were",1000
"noth",485
"didn.t",940
"group",615
"raul",10
"satisfactori",22
"such",900
"low",233
"rate",191
"per",190
"day",998
"insan",17
"got",835
"what",963
"paid",156
"most",918
"part",742
"by",983
"ad",319
"say",760
"differ",464
"servic",460
"unrealist",3
"serious",158
"are",1000
"prude",1
"travel",929
"alon",193
"X2.3",53
"visit",987
"south",227
"beach",747
"opinion",106
"ideal",664
"coupl",931
"who",952
"ocd",6
"about",995
"cleanli",201
"obvious",161
"someon",377
"els",412
"don.t",720
"think",624
"am",710
"dissatisfi",5
"girlfriend",364
"ahold",20
"lock",240
"myself",318
"out",997
"end",636
"everyon",589
"reserv",847
"cancel",773
"X64",8
"autom",729
"post",768
"found",781
"rigth",2
"middl",405
"action",136
"spacious",928
"talk",704
"book",937
"miami",65
"thank",1000
"much",991
"ralo",1
"rosa",26
"pay",283
"glamor",9
"build",685
"nor",79
"updat",175
"charm",720
"old",737
"open",756
"air",607
"condit",857
"fan",234
"cooler",52
"doesn.t",235
"quit",833
"reach",509
"bother",241
"couch",282
"access",899
"tv",493
"question",871
"quick",904
